,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6211,0,0,1,1,5.0,1,0,1,0,0,0,2,2,0,0,1,2,85.75,470.95
2326,0,0,1,0,72.0,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6
3752,1,0,0,0,55.0,1,0,0,2,0,2,2,0,0,2,1,2,59.2,3175.85
3429,0,0,1,1,53.0,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9
5821,0,0,1,0,69.0,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55
4555,1,0,1,1,19.0,1,0,2,1,1,1,1,1,1,2,0,3,20.2,387.4
2275,1,0,1,1,1.0,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5
3936,1,0,0,0,9.0,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95
2705,0,0,1,0,72.0,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0
2171,0,0,0,0,2.0,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4
2402,1,0,0,1,6.0,1,0,2,1,1,1,1,1,1,0,0,3,19.7,111.65
6786,0,0,0,0,11.0,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0
3890,0,0,1,0,72.0,1,2,1,0,2,2,2,2,2,1,1,2,109.25,8109.8
1275,0,0,1,0,55.0,1,0,0,2,2,0,2,0,0,2,0,3,56.8,3112.05
6304,0,0,0,0,9.0,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15
4403,0,0,1,1,32.0,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55
2730,1,0,0,0,49.0,1,2,1,0,2,0,2,2,2,1,1,0,106.65,5168.1
2114,1,0,0,0,40.0,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2647.1
522,1,0,1,1,55.0,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4
3058,0,0,0,1,17.0,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5
5233,0,0,1,0,8.0,1,0,1,0,2,2,0,2,2,0,0,2,101.15,842.9
1903,1,0,0,0,3.0,1,0,1,0,0,0,0,2,2,0,1,2,92.0,266.8
7018,1,0,1,1,1.0,1,0,1,0,0,0,0,0,0,0,1,3,70.65,70.65
6951,1,0,0,0,49.0,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6
6283,0,0,0,0,3.0,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4
536,0,0,1,0,63.0,1,2,1,0,2,0,0,0,0,0,1,0,81.55,5029.05
3507,1,0,0,0,4.0,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3
1570,0,0,1,1,23.0,1,0,2,1,1,1,1,1,1,2,0,0,20.4,478.75
3309,0,0,0,0,25.0,1,0,2,1,1,1,1,1,1,1,0,1,19.9,527.5
2134,0,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15
158,1,0,1,1,16.0,1,0,0,2,0,2,0,2,0,2,0,3,64.25,1024.0
7020,1,0,1,1,12.0,1,0,2,1,1,1,1,1,1,0,1,2,19.2,239.0
6247,1,0,0,0,60.0,1,2,1,0,0,2,0,2,0,2,1,2,89.55,5231.2
2893,1,0,0,0,22.0,1,2,0,2,2,0,0,0,0,0,0,2,59.0,1254.7
6404,1,0,0,0,52.0,1,2,1,2,0,2,2,2,2,2,1,2,109.3,5731.4
68,0,0,1,1,50.0,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9
4745,0,0,1,0,34.0,1,2,1,0,0,2,0,2,2,0,1,2,100.45,3414.65
2316,1,0,0,0,4.0,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05
3105,1,0,0,0,26.0,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3
255,0,0,1,1,67.0,0,1,0,0,2,2,2,2,2,2,1,2,59.55,4103.9
1718,0,0,0,0,17.0,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15
556,0,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,0,19.9,19.9
2414,0,0,1,0,25.0,1,0,2,1,1,1,1,1,1,1,1,0,20.2,507.9
4910,0,0,0,0,30.0,1,0,0,2,2,2,2,2,2,1,0,0,85.35,2530.4
1751,1,0,0,0,14.0,1,2,1,0,0,0,2,2,0,0,1,2,89.95,1178.4
2774,1,0,0,0,6.0,1,0,0,0,0,0,2,0,0,0,0,3,50.05,288.35
6263,0,0,0,0,25.0,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15
2484,1,0,1,1,12.0,1,0,2,1,1,1,1,1,1,0,0,3,20.5,255.5
5685,1,0,1,1,45.0,1,0,2,1,1,1,1,1,1,2,0,2,19.2,903.7
1397,0,0,0,0,4.0,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6
1346,0,0,1,1,14.0,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6
1807,0,0,0,0,1.0,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35
89,1,0,1,0,29.0,0,1,0,0,0,0,0,2,0,0,0,3,33.75,1009.25
5147,1,0,0,0,28.0,0,1,0,0,0,0,2,0,0,0,1,1,30.1,810.85
3250,1,0,1,0,11.0,1,0,2,1,1,1,1,1,1,1,1,3,20.55,184.95
6493,1,0,1,0,17.0,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8
635,0,0,1,1,65.0,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6985.65
203,1,0,0,1,13.0,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95
4858,1,0,1,1,57.0,1,0,0,2,2,0,2,0,0,1,0,3,59.6,3509.4
6941,0,0,1,1,61.0,0,1,0,2,2,0,2,0,2,1,1,0,50.7,3088.75
4066,1,0,0,0,56.0,1,2,0,2,2,0,2,0,0,1,1,0,64.65,3665.55
3063,0,0,0,0,37.0,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55
553,0,0,1,1,23.0,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75
5096,1,0,1,1,71.0,1,2,0,2,2,2,2,2,2,2,0,0,86.85,6263.8
6432,1,0,1,0,35.0,1,0,0,2,2,2,0,0,0,0,0,3,61.0,2130.45
2492,1,0,1,0,13.0,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85
3274,0,0,0,0,34.0,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8
4039,1,0,0,0,7.0,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3
1659,1,0,1,1,68.0,1,2,0,0,2,0,2,0,2,2,0,1,70.8,4859.95
346,0,0,0,0,2.0,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2
2427,1,0,0,0,1.0,0,1,0,0,0,0,0,0,2,0,0,2,35.9,35.9
1134,0,0,1,1,26.0,1,0,1,2,2,0,0,0,0,0,0,2,81.95,2070.05
5451,0,0,1,0,71.0,1,2,1,2,2,0,0,2,0,1,0,3,95.65,6856.95
5338,0,0,1,0,37.0,0,1,0,2,0,0,2,2,0,2,0,2,45.4,1593.1
4888,1,0,0,0,44.0,1,0,1,2,2,2,0,2,2,1,1,2,106.05,4510.8
452,1,0,1,0,60.0,0,1,0,0,2,2,2,2,2,0,1,0,60.2,3582.4
6084,1,0,1,0,36.0,1,2,1,0,0,0,0,2,2,0,1,0,95.0,3440.25
5787,0,0,0,0,36.0,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1
2898,0,0,0,0,6.0,0,1,0,2,2,2,2,2,2,2,1,3,63.4,348.8
4598,1,0,0,0,18.0,1,2,0,2,0,0,0,0,0,0,0,3,56.25,969.85
5599,1,0,1,0,9.0,1,0,1,0,2,2,2,2,0,0,1,3,94.85,890.6
1432,1,0,0,0,35.0,1,0,2,1,1,1,1,1,1,0,0,0,20.75,739.9
3768,0,0,1,0,55.0,1,2,1,0,2,0,0,0,0,0,1,1,77.75,4266.4
5519,1,0,1,0,1.0,1,0,0,2,0,2,0,0,0,0,0,3,55.7,55.7
233,0,0,0,0,72.0,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9
6233,1,0,0,0,3.0,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5
5426,1,0,1,0,51.0,1,2,0,0,0,0,2,2,2,2,1,0,75.2,3901.25
2217,0,0,1,1,66.0,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85
299,0,0,0,1,1.0,1,0,1,2,0,0,0,0,0,0,1,3,73.6,73.6
661,0,0,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,3,45.25,428.7
2555,0,0,0,0,8.0,1,0,0,2,0,0,0,2,0,0,1,2,60.0,487.75
6338,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
1024,1,0,0,0,37.0,1,0,1,0,0,0,0,0,0,0,1,3,70.35,2552.9
3544,1,0,1,0,31.0,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5
4758,0,0,0,0,56.0,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9
3471,0,0,0,0,35.0,1,0,2,1,1,1,1,1,1,1,0,3,21.1,741.0
4572,0,0,1,0,60.0,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25
5640,1,0,0,0,1.0,1,0,1,0,0,0,0,0,2,0,0,2,79.6,79.6
3760,1,0,0,0,3.0,1,0,1,0,0,2,0,0,0,0,1,1,73.6,232.5
2524,1,0,0,1,72.0,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1529.65
5991,1,0,0,0,16.0,1,0,1,2,0,0,0,2,2,0,1,2,94.25,1483.25
575,1,0,1,0,61.0,1,0,0,2,2,0,2,2,2,2,1,3,81.05,4747.65
2319,1,0,1,1,11.0,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2
5157,0,0,1,1,16.0,1,0,0,2,2,0,2,0,2,2,0,0,68.25,1114.85
1424,0,0,0,1,48.0,1,0,2,1,1,1,1,1,1,1,0,3,19.95,936.7
1577,0,0,1,1,17.0,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95
5255,0,0,0,0,31.0,1,2,1,0,0,0,0,0,0,0,1,2,76.05,2227.8
4939,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,18.9,18.9
4433,0,0,0,0,4.0,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35
5731,0,0,0,0,10.0,1,0,2,1,1,1,1,1,1,0,1,3,19.9,199.45
6361,0,0,0,0,7.0,1,0,0,0,0,2,2,0,2,0,0,0,62.8,418.3
4429,0,0,1,1,70.0,1,2,0,2,2,2,2,2,0,2,0,0,79.7,5743.3
6276,0,0,1,1,15.0,1,0,2,1,1,1,1,1,1,1,0,1,20.35,335.95
3477,0,0,0,0,18.0,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1345.75
3931,0,0,1,0,25.0,1,0,0,2,2,0,2,0,2,0,1,3,71.05,1837.7
3982,1,0,0,1,71.0,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6
171,0,0,1,0,2.0,1,2,1,0,0,2,2,2,2,0,1,2,104.4,242.8
6122,0,0,0,0,17.0,1,0,2,1,1,1,1,1,1,1,0,3,19.55,280.85
4727,1,0,1,0,60.0,1,0,2,1,1,1,1,1,1,2,1,0,20.5,1198.8
6745,0,0,0,0,54.0,1,2,1,0,0,0,2,2,2,0,1,2,100.1,5440.9
1696,1,0,0,0,3.0,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8
1877,1,0,0,0,72.0,1,2,0,2,2,2,2,2,2,2,0,1,88.55,6362.35
5727,0,0,1,1,70.0,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8
1605,1,0,0,0,65.0,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1218.65
3114,1,0,0,0,5.0,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65
3980,1,0,0,0,28.0,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2979.5
3627,0,0,0,0,16.0,1,0,2,1,1,1,1,1,1,1,0,3,20.1,296.15
478,1,0,0,0,5.0,1,0,1,0,0,0,2,2,2,0,1,2,96.1,453.4
6807,1,0,1,1,6.0,1,0,2,1,1,1,1,1,1,2,1,1,20.4,107.6
3072,0,0,1,1,61.0,1,2,0,2,2,2,2,0,2,1,1,2,79.4,4820.55
6579,1,0,0,0,72.0,1,2,0,2,0,2,2,2,2,2,0,1,84.3,5997.1
2873,1,0,0,0,25.0,1,2,1,0,0,0,0,2,2,0,1,0,94.7,2362.1
1256,0,0,1,1,72.0,1,2,0,2,0,2,2,2,2,2,1,1,85.9,6110.75
2518,1,0,0,0,24.0,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85
2914,1,0,0,0,32.0,1,0,0,0,0,0,0,2,2,1,1,0,64.85,2010.95
2211,0,0,1,0,50.0,1,2,1,2,0,2,0,2,2,1,1,3,104.4,5232.9
3866,0,0,1,1,19.0,1,2,2,1,1,1,1,1,1,2,0,3,25.6,485.9
3029,1,0,1,1,23.0,1,2,0,0,0,0,0,0,0,1,1,1,48.35,1067.15
5436,0,0,0,1,1.0,1,0,0,2,0,0,2,0,0,0,0,2,54.5,54.5
2083,0,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,1,3,20.15,20.15
271,1,0,1,0,57.0,1,0,0,2,2,0,2,0,0,2,1,2,59.75,3450.15
3264,0,0,0,1,10.0,1,0,1,0,0,2,2,2,0,0,1,2,91.1,964.35
3729,1,0,0,0,62.0,1,0,2,1,1,1,1,1,1,2,1,1,20.05,1201.65
4849,1,0,0,0,41.0,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1
2358,0,0,1,0,55.0,1,0,2,1,1,1,1,1,1,1,0,2,19.7,1140.05
1657,1,0,0,0,35.0,1,2,2,1,1,1,1,1,1,0,1,2,25.6,901.25
3130,1,0,1,0,24.0,1,0,0,2,0,0,2,2,2,1,0,0,74.4,1712.9
5115,1,0,1,0,46.0,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15
1826,1,0,1,0,65.0,1,2,1,0,2,0,0,0,2,0,1,2,90.65,5931.0
1049,0,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
3488,1,0,0,0,9.0,1,2,0,0,0,0,0,0,2,0,0,3,59.9,542.4
2984,0,0,1,0,26.0,1,2,2,1,1,1,1,1,1,1,0,3,26.0,684.05
5078,0,0,1,1,67.0,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0
4889,1,0,1,1,47.0,1,2,1,2,2,2,2,2,2,1,1,0,113.45,5317.8
3267,1,0,1,1,47.0,1,0,2,1,1,1,1,1,1,1,0,3,20.05,951.55
3260,1,0,0,0,31.0,1,0,1,0,2,0,2,0,0,0,1,2,78.45,2435.15
6203,0,0,1,1,69.0,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8
497,0,0,1,0,70.0,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65
3228,1,0,1,1,53.0,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3
6621,0,0,1,1,46.0,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15
4711,1,0,0,0,32.0,1,0,2,1,1,1,1,1,1,1,0,3,19.8,607.7
6817,1,0,1,0,72.0,1,2,2,1,1,1,1,1,1,2,0,1,25.85,1872.2
3796,0,0,0,0,15.0,1,2,0,0,0,0,0,0,0,0,1,2,49.1,679.55
3815,0,0,0,0,3.0,1,2,1,0,0,0,0,0,0,0,1,2,74.25,210.3
4445,0,0,0,0,63.0,1,2,1,2,2,2,0,2,0,2,0,1,98.0,6218.45
624,0,0,0,0,7.0,1,0,2,1,1,1,1,1,1,0,0,0,20.0,137.6
5064,1,0,0,0,2.0,0,1,0,0,2,2,2,0,0,0,1,1,40.4,77.15
5501,1,0,0,0,17.0,0,1,0,0,0,0,0,0,0,0,0,1,25.1,382.8
1597,1,0,1,0,48.0,1,2,1,2,2,2,0,2,0,2,1,0,96.9,4473.45
2265,1,0,0,0,12.0,1,2,1,0,2,2,2,2,2,0,1,3,112.95,1384.75
1365,1,0,1,0,59.0,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2452.7
4129,1,0,1,1,34.0,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95
71,0,0,1,1,52.0,1,0,2,1,1,1,1,1,1,1,1,2,20.4,1090.65
5658,1,0,1,0,24.0,1,2,1,0,0,0,0,2,2,0,1,2,93.0,2248.05
6816,1,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3
5463,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,44.35,44.35
1816,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2
4924,0,0,0,0,1.0,0,1,0,0,0,0,0,2,0,0,1,2,35.75,35.75
6870,1,0,0,0,49.0,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3720.35
1567,0,0,1,0,10.0,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15
2798,1,0,0,0,10.0,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85
3197,0,0,1,1,22.0,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2
1166,0,0,0,0,5.0,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95
3016,0,0,0,0,3.0,1,0,0,0,0,0,0,0,2,0,1,2,55.3,196.15
3609,0,0,0,0,61.0,1,2,1,0,2,2,0,2,2,1,1,2,103.95,6423.0
6592,1,0,0,0,26.0,1,0,0,0,0,0,2,2,0,1,0,1,59.45,1507.0
1761,1,0,0,0,58.0,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1513.6
1993,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0,1,2,45.7,45.7
3597,1,0,1,0,25.0,1,0,1,0,0,0,2,2,2,0,1,1,95.7,2338.35
2676,0,0,0,0,29.0,1,0,2,1,1,1,1,1,1,1,0,3,20.35,617.35
3032,1,0,0,0,17.0,1,0,2,1,1,1,1,1,1,2,0,1,19.45,369.05
3115,0,0,0,0,13.0,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6
2248,1,0,1,1,30.0,1,2,0,2,0,0,0,0,0,0,1,0,54.45,1588.7
2035,0,0,0,1,43.0,1,0,0,2,2,0,0,0,2,0,1,2,63.95,2737.05
2628,0,0,0,0,1.0,1,0,1,2,2,0,2,0,0,0,1,3,83.4,83.4
84,0,0,1,0,49.0,1,0,2,1,1,1,1,1,1,2,1,0,20.15,973.35
626,1,0,1,0,23.0,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1
1214,1,0,0,0,19.0,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45
2818,1,0,1,1,29.0,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2649.15
4562,0,0,1,1,71.0,1,2,1,2,2,2,2,2,2,2,0,0,114.6,8100.25
5462,1,0,1,0,64.0,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7
5655,1,0,0,0,65.0,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0
3143,1,0,1,1,13.0,1,2,0,0,2,2,2,2,0,0,1,2,72.8,930.05
1575,1,0,0,0,66.0,1,0,1,0,2,2,0,2,2,0,0,2,99.5,6710.5
3308,0,0,1,0,15.0,1,2,2,1,1,1,1,1,1,2,0,3,25.2,387.9
4175,1,0,1,1,61.0,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45
4356,0,0,0,0,3.0,1,0,2,1,1,1,1,1,1,0,0,3,18.8,56.0
6631,1,0,1,0,25.0,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3
6796,1,0,1,1,2.0,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55
5007,1,0,0,0,25.0,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5
6798,0,0,0,0,13.0,1,0,1,0,0,0,0,0,0,0,1,3,70.15,886.7
4766,0,0,0,0,71.0,1,2,1,2,2,2,2,2,2,2,1,1,113.15,7993.3
2715,1,0,0,0,41.0,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45
4440,1,0,0,0,43.0,1,0,0,0,2,0,0,0,2,2,1,2,60.0,2548.55
4027,0,0,1,0,20.0,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8
726,0,0,0,0,22.0,1,2,2,1,1,1,1,1,1,2,0,3,26.25,605.9
6861,0,0,1,1,14.0,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301.0
3242,1,0,0,1,5.0,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9
727,0,0,1,1,5.0,1,0,1,0,0,0,0,2,0,0,1,2,80.85,356.1
4450,1,0,0,0,15.0,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7
5968,0,0,0,0,12.0,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65
2267,0,0,1,0,72.0,1,2,1,2,2,2,2,2,2,2,1,1,113.65,8124.2
2614,0,0,1,1,67.0,1,2,1,2,0,0,2,0,2,1,1,1,94.35,6341.45
3493,1,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9
1880,1,0,0,0,2.0,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45
162,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,1,2,69.7,135.2
4751,1,0,0,0,11.0,1,2,2,1,1,1,1,1,1,0,0,1,23.15,245.2
3646,1,0,0,0,39.0,1,0,1,0,0,2,2,0,0,1,0,2,81.9,3219.75
4927,1,0,1,0,30.0,1,0,2,1,1,1,1,1,1,2,0,3,19.05,637.55
102,1,0,0,0,38.0,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6
5329,0,0,1,0,25.0,0,1,0,0,0,0,0,2,0,0,1,0,34.0,853.0
6262,0,0,0,0,45.0,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75
3202,1,0,0,0,1.0,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25
2298,1,0,1,1,69.0,1,2,1,0,0,2,0,0,0,2,1,1,79.2,5420.65
6274,1,0,0,0,57.0,1,2,1,0,0,0,0,2,0,1,1,2,86.9,4939.25
3240,0,0,1,0,54.0,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3
2750,1,0,0,0,3.0,1,0,2,1,1,1,1,1,1,1,1,3,19.45,69.25
6142,0,0,1,0,42.0,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65
2301,0,0,1,0,8.0,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75
1742,0,0,0,0,2.0,1,0,1,0,2,0,0,2,0,0,1,0,87.15,183.75
4976,1,0,1,1,66.0,0,1,0,0,2,2,0,2,2,2,1,1,56.75,3708.4
530,0,0,1,1,24.0,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65
5946,0,0,0,0,42.0,1,0,0,2,2,2,2,0,2,1,0,1,73.9,3160.55
4304,0,0,1,0,49.0,1,0,2,1,1,1,1,1,1,1,0,1,19.0,918.7
1074,1,0,0,0,1.0,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1
588,1,0,1,0,72.0,1,2,1,2,2,2,0,0,2,2,1,2,99.15,7422.1
2416,1,0,0,0,27.0,1,2,1,0,0,2,0,2,2,1,1,0,100.5,2673.45
2832,1,0,1,0,40.0,1,2,0,0,2,0,2,2,0,1,0,1,70.75,2921.75
6543,0,0,1,1,62.0,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35
6426,0,0,0,0,41.0,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05
516,0,0,0,0,28.0,1,0,0,2,0,0,2,0,0,1,0,3,54.3,1546.3
2281,0,0,0,0,16.0,1,2,0,0,0,2,0,0,2,0,1,1,65.2,1043.35
2658,0,0,1,1,14.0,1,0,2,1,1,1,1,1,1,2,0,3,18.8,255.55
2137,1,0,1,1,12.0,1,2,2,1,1,1,1,1,1,2,1,0,25.4,313.0
5474,0,0,0,0,1.0,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6
3314,0,0,0,0,37.0,1,0,1,0,2,2,0,0,0,1,0,2,80.05,3019.1
5902,0,0,1,0,9.0,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6
2551,0,0,0,0,12.0,1,0,2,1,1,1,1,1,1,0,0,0,19.45,227.45
420,0,0,1,1,5.0,1,2,2,1,1,1,1,1,1,0,1,3,24.3,132.25
5140,1,0,0,0,1.0,1,0,1,0,0,0,0,2,2,0,1,2,89.25,89.25
5453,1,0,1,0,60.0,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2
4300,0,0,0,0,24.0,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25
6218,0,0,1,1,70.0,0,1,0,0,2,2,2,2,2,1,1,0,58.4,4113.15
1408,0,0,1,0,71.0,1,2,1,2,0,2,0,2,2,1,1,1,104.1,7412.25
6848,0,0,1,0,2.0,1,0,0,0,0,2,0,2,2,0,0,1,69.0,147.8
2942,1,0,0,0,46.0,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05
6889,1,0,0,0,3.0,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45
1800,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,43.85,43.85
1094,1,0,1,1,41.0,1,2,0,0,2,2,0,2,0,1,0,0,68.5,2839.95
2060,1,0,1,1,71.0,1,2,0,2,2,2,2,2,2,2,0,2,90.35,6325.25
1034,0,0,1,0,71.0,1,0,0,2,0,2,2,2,2,2,0,0,81.85,5924.4
1540,1,0,1,1,63.0,1,0,1,0,2,2,0,0,0,0,1,1,80.3,4896.35
5001,1,0,0,0,19.0,1,0,0,0,0,2,2,0,0,0,1,1,55.0,1046.5
4190,0,0,1,0,11.0,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05
2032,0,0,1,0,15.0,1,0,1,0,0,0,0,2,2,0,0,2,88.15,1390.6
4903,0,0,0,0,5.0,1,2,1,0,2,0,0,2,0,0,1,2,90.8,455.5
5,0,0,0,0,8.0,1,2,1,0,0,2,0,2,2,0,1,2,99.65,820.5
5406,1,0,1,1,71.0,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3
3621,0,0,1,1,2.0,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55
2999,1,0,1,1,19.0,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95
5996,1,0,0,0,62.0,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1253.65
3696,0,0,1,0,6.0,1,0,0,0,0,0,2,0,0,0,1,2,49.15,270.8
5125,0,0,1,0,11.0,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1078.9
5538,0,0,0,0,1.0,1,0,1,0,0,0,0,0,2,0,1,2,81.1,81.1
190,1,0,1,1,43.0,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35
302,1,0,0,0,4.0,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65
1904,1,0,0,0,56.0,1,2,1,0,2,0,2,0,2,0,1,2,94.45,5124.6
447,0,0,1,1,52.0,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25
6839,0,0,0,0,11.0,1,2,1,0,0,2,0,2,2,0,1,2,100.75,1129.75
364,1,0,0,0,18.0,1,0,1,0,0,0,2,0,0,0,1,0,75.9,1373.05
1713,1,0,1,0,52.0,1,2,0,0,2,0,2,0,0,0,0,0,61.35,3169.55
42,0,0,1,1,17.0,1,0,2,1,1,1,1,1,1,1,0,3,20.75,418.25
